Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,time
current,33,28,24,40,20,42,45,25,,,,,,,2022-10-18T10:19:09.316Z
current,28,35,25,23,30,27,40,14,,,,,,,2022-10-18T10:19:11.199Z
current,17,19,13,21,4,2,2,9,,,,,,,2022-10-18T10:19:13.187Z
current,6,11,9,48,19,12,44,8,,,,,,,2022-10-18T10:19:15.073Z
current,42,5,45,17,21,37,32,27,,,,,,,2022-10-18T10:19:16.961Z
current,1,29,25,32,26,38,5,4,,,,,,,2022-10-18T10:19:22.691Z
current,6,3,28,32,6,1,12,17,,,,,,,2022-10-18T10:19:24.487Z
current,46,38,47,2,4,41,38,50,,,,,,,2022-10-18T10:19:26.410Z
current,9,4,32,49,22,20,13,18,,,,,,,2022-10-18T10:19:28.270Z
current,26,19,15,7,2,7,14,30,,,,,,,2022-10-18T10:19:30.106Z
current,4,10,24,19,3,47,15,16,,,,,,,2022-10-18T10:19:31.942Z
current,7,18,27,23,4,30,9,30,,,,,,,2022-10-18T10:19:33.862Z
current,34,41,26,42,10,19,39,40,,,,,,,2022-10-18T10:19:35.736Z
current,21,16,30,14,25,26,38,23,,,,,,,2022-10-18T10:19:37.664Z
current,28,40,31,41,38,19,15,49,,,,,,,2022-10-18T10:19:39.581Z
current,31,39,13,39,7,33,14,34,,,,,,,2022-10-18T10:19:41.549Z
current,13,27,18,26,13,43,43,45,,,,,,,2022-10-18T10:19:43.519Z
current,17,21,29,11,1,21,28,3,,,,,,,2022-10-18T10:19:45.503Z
current,39,23,22,30,43,46,42,10,,,,,,,2022-10-18T10:19:47.463Z
current,3,7,37,49,11,45,21,7,,,,,,,2022-10-18T10:19:49.362Z
current,30,37,29,5,29,42,27,39,,,,,,,2022-10-18T10:19:51.289Z
current,17,50,48,10,14,34,17,26,,,,,,,2022-10-18T10:19:53.176Z
current,24,27,50,5,26,18,34,34,,,,,,,2022-10-18T10:19:55.034Z
current,44,24,32,15,39,48,38,48,,,,,,,2022-10-18T10:19:56.951Z
current,35,36,35,4,16,47,14,5,,,,,,,2022-10-18T10:19:58.840Z
current,24,17,7,1,13,28,50,23,,,,,,,2022-10-18T10:20:00.706Z
current,47,18,24,8,31,17,16,33,,,,,,,2022-10-18T10:20:02.584Z
current,22,7,16,48,13,28,4,26,,,,,,,2022-10-18T10:20:04.509Z
current,42,21,6,46,33,33,22,5,,,,,,,2022-10-18T10:20:06.477Z
current,19,24,38,41,21,32,10,40,,,,,,,2022-10-18T10:20:08.425Z
current,8,39,49,22,34,34,32,46,,,,,,,2022-10-18T10:20:10.261Z
current,12,12,15,36,16,10,43,29,,,,,,,2022-10-18T10:20:12.129Z
current,46,6,9,18,23,6,25,12,,,,,,,2022-10-18T10:20:14.049Z
current,48,47,35,23,23,20,50,3,,,,,,,2022-10-18T10:20:15.898Z
current,20,35,20,38,40,15,45,36,,,,,,,2022-10-18T10:20:17.816Z
current,32,11,17,32,28,13,42,31,,,,,,,2022-10-18T10:20:19.679Z
current,6,16,17,2,38,9,16,12,,,,,,,2022-10-18T10:20:21.514Z
current,21,12,25,42,12,42,42,4,,,,,,,2022-10-18T10:20:27.199Z
current,35,41,43,18,4,1,22,6,,,,,,,2022-10-18T10:20:29.112Z
current,16,22,28,34,29,42,7,17,,,,,,,2022-10-18T10:20:30.965Z
current,31,38,19,49,39,14,49,16,,,,,,,2022-10-18T10:20:32.934Z
current,14,49,40,17,44,28,12,45,,,,,,,2022-10-18T10:20:34.863Z
current,20,11,48,27,45,24,17,10,,,,,,,2022-10-18T10:20:36.810Z
current,48,41,25,43,9,37,30,48,,,,,,,2022-10-18T10:20:38.708Z
current,49,41,8,4,45,22,4,33,,,,,,,2022-10-18T10:20:40.666Z
current,13,2,22,3,9,42,24,48,,,,,,,2022-10-18T10:20:42.580Z
current,35,38,48,18,40,22,37,11,,,,,,,2022-10-18T10:20:44.591Z
current,6,32,48,26,43,7,40,44,,,,,,,2022-10-18T10:20:46.480Z
current,25,31,22,13,50,25,6,18,,,,,,,2022-10-18T10:20:48.355Z
current,18,37,33,25,49,8,26,11,,,,,,,2022-10-18T10:20:50.334Z
current,23,30,45,11,49,37,29,29,,,,,,,2022-10-18T10:20:52.292Z
current,20,28,5,46,50,49,48,14,,,,,,,2022-10-18T10:20:54.206Z
current,38,35,22,42,31,46,50,45,,,,,,,2022-10-18T10:20:56.199Z
current,11,10,13,14,48,16,1,28,,,,,,,2022-10-18T10:20:58.148Z
current,21,28,2,8,45,23,15,35,,,,,,,2022-10-18T10:20:59.934Z
current,44,23,37,3,23,29,17,20,,,,,,,2022-10-18T10:21:01.883Z
current,30,46,43,28,35,27,36,7,,,,,,,2022-10-18T10:21:03.769Z
current,32,40,9,11,30,27,25,48,,,,,,,2022-10-18T10:21:05.644Z
current,32,26,4,45,47,32,45,25,,,,,,,2022-10-18T10:21:07.472Z
current,30,32,48,42,39,3,49,34,,,,,,,2022-10-18T10:21:09.358Z
current,5,27,3,46,12,7,22,23,,,,,,,2022-10-18T10:21:11.238Z
current,26,44,10,23,35,33,19,25,,,,,,,2022-10-18T10:21:13.065Z
current,15,31,3,26,13,10,48,49,,,,,,,2022-10-18T10:21:14.879Z
current,3,29,32,22,32,7,11,35,,,,,,,2022-10-18T10:21:16.752Z
current,1,36,44,11,3,24,4,35,,,,,,,2022-10-18T10:21:18.612Z
current,34,45,17,40,8,47,5,39,,,,,,,2022-10-18T10:21:20.675Z
current,30,35,10,47,40,26,16,30,,,,,,,2022-10-18T10:21:22.535Z
current,26,49,13,14,28,42,31,41,,,,,,,2022-10-18T10:21:24.378Z
current,42,5,21,36,8,31,41,30,,,,,,,2022-10-18T10:21:26.252Z
current,42,26,43,12,5,49,6,6,,,,,,,2022-10-18T10:21:31.784Z
current,26,1,18,16,9,40,34,2,,,,,,,2022-10-18T10:21:33.761Z
current,29,13,1,31,44,39,35,15,,,,,,,2022-10-18T10:21:35.729Z
current,16,5,41,45,36,9,34,43,,,,,,,2022-10-18T10:21:37.667Z
current,19,8,2,32,5,37,6,8,,,,,,,2022-10-18T10:21:39.513Z
current,33,41,40,47,18,18,10,46,,,,,,,2022-10-18T10:21:41.409Z
current,1,22,47,16,38,4,46,5,,,,,,,2022-10-18T10:21:43.187Z
current,36,22,36,25,10,29,28,46,,,,,,,2022-10-18T10:21:45.043Z
current,49,43,41,14,50,25,21,33,,,,,,,2022-10-18T10:21:47.011Z
current,19,16,38,37,17,6,44,25,,,,,,,2022-10-18T10:21:48.939Z
current,48,10,9,11,26,44,10,9,,,,,,,2022-10-18T10:21:50.858Z
current,3,38,49,24,10,27,32,27,,,,,,,2022-10-18T10:21:52.804Z
current,24,11,42,16,44,44,47,11,,,,,,,2022-10-18T10:21:54.675Z
current,5,1,4,1,11,12,32,30,,,,,,,2022-10-18T10:21:56.580Z
current,13,13,25,38,13,45,12,22,,,,,,,2022-10-18T10:21:58.518Z
current,31,21,32,17,45,35,6,36,,,,,,,2022-10-18T10:22:00.415Z
current,43,7,21,5,7,30,18,30,,,,,,,2022-10-18T10:22:02.285Z
current,26,9,45,27,15,11,6,32,,,,,,,2022-10-18T10:22:04.081Z
current,4,17,31,5,29,40,7,14,,,,,,,2022-10-18T10:22:06.004Z
current,36,36,46,49,29,27,47,18,,,,,,,2022-10-18T10:22:07.883Z
current,20,6,29,37,34,41,48,37,,,,,,,2022-10-18T10:22:09.707Z
current,45,12,28,4,42,32,3,27,,,,,,,2022-10-18T10:22:11.628Z
current,45,39,4,30,49,6,19,38,,,,,,,2022-10-18T10:22:13.443Z
current,11,29,14,48,45,7,50,16,,,,,,,2022-10-18T10:22:15.316Z
current,48,33,42,31,26,27,15,26,,,,,,,2022-10-18T10:22:17.221Z
current,6,25,32,15,15,43,24,18,,,,,,,2022-10-18T10:22:19.064Z
current,2,38,11,24,2,4,30,15,,,,,,,2022-10-18T10:22:21.065Z
current,20,22,8,30,14,1,12,49,,,,,,,2022-10-18T10:22:23.040Z
current,40,44,45,16,31,22,7,16,,,,,,,2022-10-18T10:22:24.910Z
current,17,12,1,13,7,21,3,11,,,,,,,2022-10-18T10:22:26.878Z
current,7,4,13,33,9,25,12,46,,,,,,,2022-10-18T10:22:28.815Z
current,12,10,50,5,25,20,22,32,,,,,,,2022-10-18T10:22:30.741Z
current,31,15,18,29,46,37,3,26,,,,,,,2022-10-18T10:22:36.799Z
current,28,25,13,15,43,34,5,34,,,,,,,2022-10-18T10:22:38.712Z
current,38,31,14,28,45,46,11,39,,,,,,,2022-10-18T10:22:40.581Z
current,17,50,30,3,19,50,20,41,,,,,,,2022-10-18T10:22:42.445Z
current,8,5,43,39,16,5,34,50,,,,,,,2022-10-18T10:22:44.321Z
current,45,22,42,24,16,17,35,35,,,,,,,2022-10-18T10:22:46.191Z
current,17,40,21,44,13,20,24,42,,,,,,,2022-10-18T10:22:48.118Z
current,23,24,47,25,15,33,20,6,,,,,,,2022-10-18T10:22:49.982Z
current,25,27,50,10,33,24,39,32,,,,,,,2022-10-18T10:22:51.789Z
current,18,43,12,21,12,25,33,11,,,,,,,2022-10-18T10:22:53.595Z
current,9,21,45,30,49,2,12,18,,,,,,,2022-10-18T10:22:55.451Z
current,50,1,4,11,4,12,19,17,,,,,,,2022-10-18T10:22:57.330Z
current,45,46,19,11,22,29,32,39,,,,,,,2022-10-18T10:22:59.216Z
current,2,8,38,27,16,29,25,49,,,,,,,2022-10-18T10:23:01.096Z
current,50,7,12,4,8,25,25,45,,,,,,,2022-10-18T10:23:03.019Z
current,25,37,28,17,36,1,26,22,,,,,,,2022-10-18T10:23:04.862Z
current,45,25,41,43,24,40,22,40,,,,,,,2022-10-18T10:23:06.737Z
current,7,30,46,26,3,43,2,30,,,,,,,2022-10-18T10:23:08.643Z
current,2,48,8,35,14,21,36,1,,,,,,,2022-10-18T10:23:10.477Z
current,48,46,45,3,7,30,16,34,,,,,,,2022-10-18T10:23:12.495Z
current,47,34,13,5,36,2,11,24,,,,,,,2022-10-18T10:23:14.433Z
current,8,15,15,36,31,31,3,42,,,,,,,2022-10-18T10:23:16.394Z
current,45,20,6,8,29,41,14,48,,,,,,,2022-10-18T10:23:18.331Z
current,36,5,46,31,9,31,21,2,,,,,,,2022-10-18T10:23:20.268Z
current,22,11,38,30,17,25,43,2,,,,,,,2022-10-18T10:23:22.189Z
current,47,13,20,45,37,12,8,17,,,,,,,2022-10-18T10:23:24.103Z
current,3,41,21,28,11,29,12,6,,,,,,,2022-10-18T10:23:26.004Z
current,15,5,26,27,17,19,4,13,,,,,,,2022-10-18T10:23:27.868Z
current,18,35,43,28,3,45,35,23,,,,,,,2022-10-18T10:23:29.714Z
current,48,3,13,24,41,31,5,22,,,,,,,2022-10-18T10:23:31.631Z
current,27,38,37,40,16,30,14,34,,,,,,,2022-10-18T10:23:33.489Z
current,43,29,19,32,21,8,38,30,,,,,,,2022-10-18T10:23:35.487Z
current,10,25,29,7,15,36,25,39,,,,,,,2022-10-18T10:23:41.660Z
current,1,17,29,36,23,20,3,13,,,,,,,2022-10-18T10:23:43.550Z
current,19,11,15,22,24,27,2,7,,,,,,,2022-10-18T10:23:45.414Z
current,5,29,19,42,18,46,5,12,,,,,,,2022-10-18T10:23:47.285Z
current,28,35,1,10,42,12,4,38,,,,,,,2022-10-18T10:23:49.147Z
current,28,40,22,22,50,11,36,44,,,,,,,2022-10-18T10:23:51.033Z
current,11,1,15,32,39,41,16,50,,,,,,,2022-10-18T10:23:52.988Z
current,16,10,34,17,48,27,4,16,,,,,,,2022-10-18T10:23:54.863Z
current,8,43,1,3,27,26,22,10,,,,,,,2022-10-18T10:23:56.768Z
current,8,16,17,18,12,31,46,44,,,,,,,2022-10-18T10:23:58.604Z
current,25,38,41,40,32,3,25,35,,,,,,,2022-10-18T10:24:00.460Z
current,10,44,38,9,21,8,42,44,,,,,,,2022-10-18T10:24:02.431Z
current,21,14,49,20,14,15,38,38,,,,,,,2022-10-18T10:24:04.361Z
current,15,14,37,30,28,33,41,24,,,,,,,2022-10-18T10:24:06.206Z
current,38,10,5,46,24,33,30,4,,,,,,,2022-10-18T10:24:08.053Z
current,39,31,46,42,35,45,27,50,,,,,,,2022-10-18T10:24:09.828Z
current,22,8,50,3,7,29,21,22,,,,,,,2022-10-18T10:24:11.737Z
current,36,28,27,8,10,12,30,29,,,,,,,2022-10-18T10:24:13.659Z
current,46,23,47,42,34,4,31,13,,,,,,,2022-10-18T10:24:15.487Z
current,42,18,1,44,26,45,30,34,,,,,,,2022-10-18T10:24:17.384Z
current,49,17,11,34,23,42,10,31,,,,,,,2022-10-18T10:24:19.304Z
current,24,40,16,28,20,12,12,13,,,,,,,2022-10-18T10:24:21.208Z
current,11,26,33,10,4,38,38,14,,,,,,,2022-10-18T10:24:23.094Z
current,28,49,9,44,37,30,9,16,,,,,,,2022-10-18T10:24:25.008Z
current,46,26,39,10,18,34,30,20,,,,,,,2022-10-18T10:24:27.030Z
current,43,31,22,20,3,8,22,42,,,,,,,2022-10-18T10:24:28.934Z
current,32,45,10,8,24,2,30,47,,,,,,,2022-10-18T10:24:30.847Z
current,4,15,26,30,3,45,31,45,,,,,,,2022-10-18T10:24:32.812Z
current,20,27,34,19,48,50,50,32,,,,,,,2022-10-18T10:24:34.848Z
current,23,41,26,19,50,34,8,44,,,,,,,2022-10-18T10:24:36.726Z
current,39,27,23,50,45,46,47,40,,,,,,,2022-10-18T10:24:38.674Z
current,10,47,3,37,35,18,29,17,,,,,,,2022-10-18T10:24:40.530Z
current,20,27,5,41,3,10,36,24,,,,,,,2022-10-18T10:24:46.378Z
current,18,5,18,22,32,17,1,24,,,,,,,2022-10-18T10:24:48.226Z
current,42,37,4,22,12,31,13,42,,,,,,,2022-10-18T10:24:50.155Z
current,26,48,29,21,48,9,5,35,,,,,,,2022-10-18T10:24:52.031Z
current,19,15,22,6,2,33,38,30,,,,,,,2022-10-18T10:24:53.905Z
current,8,35,3,30,47,10,6,43,,,,,,,2022-10-18T10:24:55.785Z
current,12,26,1,22,35,33,10,35,,,,,,,2022-10-18T10:24:57.686Z
current,49,14,29,44,39,9,4,6,,,,,,,2022-10-18T10:24:59.499Z
current,17,28,27,43,6,29,50,24,,,,,,,2022-10-18T10:25:01.408Z
current,40,17,25,45,27,7,17,34,,,,,,,2022-10-18T10:25:03.233Z
current,41,7,29,24,38,23,10,44,,,,,,,2022-10-18T10:25:05.061Z
current,17,11,47,30,29,9,35,25,,,,,,,2022-10-18T10:25:06.906Z
current,37,42,22,42,9,25,39,40,,,,,,,2022-10-18T10:25:08.835Z
current,7,44,12,3,10,6,13,8,,,,,,,2022-10-18T10:25:10.753Z
current,38,26,44,31,50,42,1,26,,,,,,,2022-10-18T10:25:12.749Z
current,3,40,12,22,9,25,42,10,,,,,,,2022-10-18T10:25:14.734Z
current,38,28,21,19,14,22,3,32,,,,,,,2022-10-18T10:25:16.643Z
current,40,1,48,5,8,50,22,22,,,,,,,2022-10-18T10:25:18.462Z
current,22,8,23,50,12,44,46,49,,,,,,,2022-10-18T10:25:20.390Z
current,48,28,16,46,11,4,27,25,,,,,,,2022-10-18T10:25:22.296Z
current,23,3,17,5,47,49,39,9,,,,,,,2022-10-18T10:25:24.239Z
current,48,3,4,35,22,32,8,46,,,,,,,2022-10-18T10:25:26.129Z
current,14,5,41,1,8,15,15,26,,,,,,,2022-10-18T10:25:28.084Z
current,27,42,41,6,9,49,12,22,,,,,,,2022-10-18T10:25:29.951Z
current,37,3,33,2,13,37,13,2,,,,,,,2022-10-18T10:25:31.849Z
current,22,23,48,34,5,47,20,27,,,,,,,2022-10-18T10:25:33.695Z
current,39,47,41,18,35,44,22,28,,,,,,,2022-10-18T10:25:35.684Z
current,33,28,37,40,44,29,36,39,,,,,,,2022-10-18T10:25:37.623Z
current,12,50,10,28,2,20,32,14,,,,,,,2022-10-18T10:25:39.421Z
current,12,1,37,37,19,40,18,9,,,,,,,2022-10-18T10:25:41.284Z
current,45,29,4,12,10,7,33,50,,,,,,,2022-10-18T10:25:43.174Z
current,39,48,38,46,42,49,21,43,,,,,,,2022-10-18T10:25:45.096Z
current,16,2,30,18,48,21,25,10,,,,,,,2022-10-18T10:25:50.805Z
current,17,49,36,26,4,16,50,39,,,,,,,2022-10-18T10:25:52.643Z
current,17,2,28,26,35,21,35,29,,,,,,,2022-10-18T10:25:54.458Z
current,7,8,20,39,14,29,14,40,,,,,,,2022-10-18T10:25:56.269Z
current,1,35,46,32,44,30,48,19,,,,,,,2022-10-18T10:25:58.099Z
current,28,47,2,49,37,24,47,5,,,,,,,2022-10-18T10:25:59.987Z
current,37,25,35,24,1,6,33,12,,,,,,,2022-10-18T10:26:01.943Z
current,8,12,27,11,8,3,30,42,,,,,,,2022-10-18T10:26:03.830Z
current,15,48,8,30,27,10,40,44,,,,,,,2022-10-18T10:26:05.742Z
current,12,47,10,7,46,38,18,12,,,,,,,2022-10-18T10:26:07.648Z
current,29,12,36,36,8,44,6,22,,,,,,,2022-10-18T10:26:09.550Z
current,16,33,16,1,22,26,36,31,,,,,,,2022-10-18T10:26:11.564Z
current,22,12,36,7,39,24,33,25,,,,,,,2022-10-18T10:26:13.473Z
current,8,30,7,27,9,14,25,36,,,,,,,2022-10-18T10:26:15.453Z
current,24,10,50,1,29,4,20,34,,,,,,,2022-10-18T10:26:17.329Z
current,36,30,50,2,28,42,9,26,,,,,,,2022-10-18T10:26:19.237Z
current,33,23,17,10,48,12,33,35,,,,,,,2022-10-18T10:26:21.160Z
current,27,40,28,48,28,49,3,37,,,,,,,2022-10-18T10:26:23.003Z
current,31,16,24,10,22,15,14,13,,,,,,,2022-10-18T10:26:24.872Z
current,4,39,19,40,50,16,50,48,,,,,,,2022-10-18T10:26:26.761Z
current,33,44,43,17,36,32,1,6,,,,,,,2022-10-18T10:26:28.655Z
current,1,43,15,34,49,24,44,47,,,,,,,2022-10-18T10:26:30.572Z
current,11,31,29,28,13,43,18,46,,,,,,,2022-10-18T10:26:32.417Z
current,39,39,25,17,8,35,21,10,,,,,,,2022-10-18T10:26:34.338Z
current,21,44,21,43,29,23,28,41,,,,,,,2022-10-18T10:26:36.228Z
current,48,7,47,30,37,22,47,11,,,,,,,2022-10-18T10:26:38.042Z
current,21,28,7,5,1,25,44,42,,,,,,,2022-10-18T10:26:39.917Z
current,2,12,15,22,39,26,12,44,,,,,,,2022-10-18T10:26:41.753Z
current,29,12,27,39,40,29,32,49,,,,,,,2022-10-18T10:26:43.639Z
current,10,14,45,4,4,36,25,50,,,,,,,2022-10-18T10:26:45.479Z
current,28,30,41,27,8,44,3,40,,,,,,,2022-10-18T10:26:47.375Z
current,30,36,21,32,5,21,16,33,,,,,,,2022-10-18T10:26:49.252Z
current,3,12,19,16,48,21,3,33,,,,,,,2022-10-18T10:26:55.323Z
current,20,3,42,44,21,19,24,2,,,,,,,2022-10-18T10:26:57.166Z
current,18,49,5,50,23,3,25,26,,,,,,,2022-10-18T10:26:59.072Z
current,1,4,34,23,32,47,28,26,,,,,,,2022-10-18T10:27:00.940Z
current,38,33,13,15,12,5,8,13,,,,,,,2022-10-18T10:27:02.870Z
current,43,8,26,24,17,11,13,49,,,,,,,2022-10-18T10:27:04.744Z
current,26,18,4,10,20,14,18,7,,,,,,,2022-10-18T10:27:06.622Z
current,18,24,48,19,41,24,45,19,,,,,,,2022-10-18T10:27:08.494Z
current,23,24,23,32,49,24,35,30,,,,,,,2022-10-18T10:27:10.376Z
current,44,26,42,6,14,32,3,7,,,,,,,2022-10-18T10:27:12.244Z
current,29,37,31,24,29,29,28,32,,,,,,,2022-10-18T10:27:14.172Z
current,45,8,12,15,2,43,43,6,,,,,,,2022-10-18T10:27:16.041Z
current,42,18,40,11,21,5,20,45,,,,,,,2022-10-18T10:27:17.948Z
current,43,48,1,46,25,47,25,34,,,,,,,2022-10-18T10:27:19.839Z
current,47,26,37,45,41,15,47,44,,,,,,,2022-10-18T10:27:21.690Z
current,19,46,27,22,45,2,12,9,,,,,,,2022-10-18T10:27:23.557Z
current,28,27,42,4,50,16,2,31,,,,,,,2022-10-18T10:27:25.394Z
current,36,13,27,15,15,13,47,2,,,,,,,2022-10-18T10:27:27.362Z
current,37,39,27,33,15,15,21,49,,,,,,,2022-10-18T10:27:29.222Z
current,21,16,44,34,32,24,13,2,,,,,,,2022-10-18T10:27:31.080Z
current,10,22,36,10,35,12,26,8,,,,,,,2022-10-18T10:27:32.987Z
current,6,5,21,31,5,21,21,4,,,,,,,2022-10-18T10:27:34.847Z
current,41,33,33,38,2,37,37,17,,,,,,,2022-10-18T10:27:36.753Z
current,47,37,42,40,42,23,15,19,,,,,,,2022-10-18T10:27:38.674Z
current,41,36,6,43,12,18,44,46,,,,,,,2022-10-18T10:27:40.533Z
current,32,12,43,49,9,5,5,47,,,,,,,2022-10-18T10:27:42.445Z
current,9,17,13,10,15,10,32,49,,,,,,,2022-10-18T10:27:44.291Z
current,13,35,15,23,29,4,37,28,,,,,,,2022-10-18T10:27:46.239Z
current,25,39,24,33,26,24,42,14,,,,,,,2022-10-18T10:27:48.096Z
current,20,26,26,29,22,19,15,44,,,,,,,2022-10-18T10:27:49.943Z
current,45,7,17,37,44,16,41,39,,,,,,,2022-10-18T10:27:51.862Z
current,36,17,36,22,36,15,40,49,,,,,,,2022-10-18T10:27:53.808Z
current,33,22,38,30,27,11,31,49,,,,,,,2022-10-18T10:27:59.887Z
current,40,30,50,23,37,8,50,38,,,,,,,2022-10-18T10:28:01.785Z
current,10,26,21,34,7,3,21,39,,,,,,,2022-10-18T10:28:03.675Z
current,44,45,18,20,16,29,6,30,,,,,,,2022-10-18T10:28:05.620Z
current,26,4,40,34,44,7,5,33,,,,,,,2022-10-18T10:28:07.534Z
current,8,22,9,31,29,37,3,8,,,,,,,2022-10-18T10:28:09.519Z
current,50,23,48,47,2,18,1,48,,,,,,,2022-10-18T10:28:11.315Z
current,40,46,20,4,29,19,46,49,,,,,,,2022-10-18T10:28:13.169Z
current,34,1,37,47,33,38,11,8,,,,,,,2022-10-18T10:28:15.034Z
current,12,36,11,17,48,15,45,33,,,,,,,2022-10-18T10:28:16.894Z
current,31,8,32,36,46,31,31,4,,,,,,,2022-10-18T10:28:18.784Z
current,24,22,1,23,24,14,12,31,,,,,,,2022-10-18T10:28:20.629Z
current,11,1,2,41,35,24,27,35,,,,,,,2022-10-18T10:28:22.565Z
current,4,16,26,22,35,14,29,37,,,,,,,2022-10-18T10:28:24.439Z
current,29,5,31,41,41,49,4,13,,,,,,,2022-10-18T10:28:26.357Z
current,33,13,42,46,27,19,39,33,,,,,,,2022-10-18T10:28:28.233Z
current,42,32,40,39,48,27,3,37,,,,,,,2022-10-18T10:28:30.077Z
current,8,42,9,10,34,42,25,2,,,,,,,2022-10-18T10:28:31.891Z
current,19,12,43,46,43,35,18,40,,,,,,,2022-10-18T10:28:33.795Z
current,35,14,22,31,40,18,49,29,,,,,,,2022-10-18T10:28:35.701Z
current,9,12,35,49,27,49,22,41,,,,,,,2022-10-18T10:28:37.638Z
current,40,35,11,30,47,14,15,10,,,,,,,2022-10-18T10:28:39.581Z
current,10,36,42,13,50,8,21,6,,,,,,,2022-10-18T10:28:41.529Z
current,13,46,9,34,13,40,15,26,,,,,,,2022-10-18T10:28:43.388Z
current,20,39,31,2,10,17,42,37,,,,,,,2022-10-18T10:28:45.342Z
current,50,11,28,31,34,50,10,18,,,,,,,2022-10-18T10:28:47.217Z
current,44,44,8,18,26,23,45,36,,,,,,,2022-10-18T10:28:49.068Z
current,18,17,30,14,13,30,50,20,,,,,,,2022-10-18T10:28:51.031Z
current,28,15,39,27,18,22,24,46,,,,,,,2022-10-18T10:28:52.833Z
current,40,17,16,25,42,41,27,24,,,,,,,2022-10-18T10:28:54.781Z
current,4,8,32,48,47,11,3,31,,,,,,,2022-10-18T10:28:56.709Z
current,32,39,27,15,50,2,37,13,,,,,,,2022-10-18T10:28:58.608Z
current,5,3,6,41,40,1,32,36,,,,,,,2022-10-18T10:29:04.482Z
current,8,10,27,8,6,9,38,49,,,,,,,2022-10-18T10:29:06.405Z
current,41,39,5,12,29,36,13,18,,,,,,,2022-10-18T10:29:08.232Z
current,17,10,8,29,4,37,27,10,,,,,,,2022-10-18T10:29:10.077Z
current,41,39,1,23,36,34,1,27,,,,,,,2022-10-18T10:29:11.904Z
current,18,20,46,15,20,18,12,29,,,,,,,2022-10-18T10:29:13.764Z
current,45,40,20,46,49,22,29,21,,,,,,,2022-10-18T10:29:15.753Z
current,41,34,22,49,13,19,28,28,,,,,,,2022-10-18T10:29:17.701Z
current,32,14,43,39,8,43,1,44,,,,,,,2022-10-18T10:29:19.577Z
current,11,45,47,28,39,21,5,31,,,,,,,2022-10-18T10:29:21.389Z
current,36,23,4,41,43,48,29,34,,,,,,,2022-10-18T10:29:23.249Z
current,40,20,7,24,44,46,5,9,,,,,,,2022-10-18T10:29:25.096Z
current,21,36,27,36,44,25,29,16,,,,,,,2022-10-18T10:29:26.987Z
current,11,25,8,32,5,6,19,8,,,,,,,2022-10-18T10:29:28.943Z
current,23,10,12,41,18,40,19,15,,,,,,,2022-10-18T10:29:30.851Z
current,50,8,29,29,3,26,14,18,,,,,,,2022-10-18T10:29:32.768Z
current,30,9,37,22,6,31,7,42,,,,,,,2022-10-18T10:29:34.665Z
current,41,11,37,9,44,36,44,44,,,,,,,2022-10-18T10:29:36.487Z
current,25,24,6,12,17,21,46,36,,,,,,,2022-10-18T10:29:38.380Z
current,39,14,39,9,44,43,11,47,,,,,,,2022-10-18T10:29:40.349Z
current,45,46,35,37,18,18,44,27,,,,,,,2022-10-18T10:29:42.337Z
current,37,41,16,21,11,14,41,5,,,,,,,2022-10-18T10:29:44.255Z
current,26,31,25,22,21,48,43,3,,,,,,,2022-10-18T10:29:46.181Z
current,28,21,2,49,25,43,32,40,,,,,,,2022-10-18T10:29:48.081Z
current,39,6,21,21,14,40,17,23,,,,,,,2022-10-18T10:29:50.030Z
current,36,41,10,35,11,23,37,50,,,,,,,2022-10-18T10:29:51.963Z
current,17,44,20,41,47,19,24,26,,,,,,,2022-10-18T10:29:53.827Z
current,18,23,36,9,34,11,49,3,,,,,,,2022-10-18T10:29:55.757Z
current,47,19,16,33,9,31,49,23,,,,,,,2022-10-18T10:29:57.581Z
current,44,33,23,17,13,31,43,8,,,,,,,2022-10-18T10:29:59.518Z
current,28,27,40,46,18,22,47,32,,,,,,,2022-10-18T10:30:01.409Z
current,35,1,9,40,30,25,42,23,,,,,,,2022-10-18T10:30:03.205Z
current,30,47,27,4,12,13,3,22,,,,,,,2022-10-18T10:30:08.847Z
current,30,32,5,33,41,46,13,21,,,,,,,2022-10-18T10:30:10.788Z
current,24,44,40,23,26,41,34,41,,,,,,,2022-10-18T10:30:12.706Z
current,26,37,36,48,38,36,12,16,,,,,,,2022-10-18T10:30:14.550Z
current,30,50,15,50,7,17,23,5,,,,,,,2022-10-18T10:30:16.409Z
current,50,50,36,32,3,46,23,5,,,,,,,2022-10-18T10:30:18.269Z
current,36,44,9,38,2,45,5,1,,,,,,,2022-10-18T10:30:20.205Z
current,38,7,36,17,40,41,24,11,,,,,,,2022-10-18T10:30:22.018Z
current,9,19,30,40,29,44,21,40,,,,,,,2022-10-18T10:30:23.924Z
current,34,16,48,28,35,25,40,35,,,,,,,2022-10-18T10:30:25.820Z
current,45,3,33,23,13,18,17,41,,,,,,,2022-10-18T10:30:27.722Z
current,29,1,16,34,16,10,28,21,,,,,,,2022-10-18T10:30:29.628Z
current,37,14,2,43,30,42,34,3,,,,,,,2022-10-18T10:30:31.502Z
current,45,19,40,34,38,50,45,49,,,,,,,2022-10-18T10:30:33.362Z
